v0,v1
1.02009097,0.001973272
1.093918508,0.007885299
1.031978224,0.017712749
1.060631473,0.031416839
1.08427376,0.048943484
1.095899942,0.070223514
1.008772996,0.095172948
1.004920038,0.12369332
1.015580306,0.155672074
1.056875629,0.190983006
1.036383741,0.229486757
1.048161228,0.271031373
1.08861382,0.315452894
1.059579263,0.36257601
1.032856718,0.412214748
1.052901796,0.464173205
1.004267502,0.518246326
1.041545351,0.574220708
1.034814377,0.631875447
1.090527147,0.690983006
1.090571346,0.751310113
1.036924717,0.812618685
1.055567253,0.874666766
1.03760876,0.93720948
1.048857664,1
1.071642767,1.06279052
1.078239818,1.125333234
1.080458142,1.187381315
1.082473994,1.248689887
1.005082168,1.309016994
1.032178893,1.368124553
1.0720303,1.425779292
1.051817852,1.481753674
1.068191378,1.535826795
1.001522597,1.587785252
1.017175037,1.63742399
1.053232323,1.684547106
1.058608389,1.728968627
1.0369466,1.770513243
1.054043749,1.809016994
1.013625941,1.844327926
1.076098337,1.87630668
1.081152726,1.904827052
1.02619022,1.929776486
1.009756057,1.951056516
1.021017478,1.968583161
1.039463653,1.982287251
1.075922166,1.992114701
1.045986532,1.998026728
1.030545717,2
1.03178857,1.998026728
1.095973649,1.992114701
1.010651865,1.982287251
1.001789207,1.968583161
1.015449178,1.951056516
1.024010764,1.929776486
1.018422434,1.904827052
1.091268581,1.87630668
1.070681093,1.844327926
1.080483175,1.809016994
1.053733668,1.770513243
1.092515959,1.728968627
1.019933191,1.684547106
1.066050376,1.63742399
1.079690311,1.587785252
1.047457596,1.535826795
1.085548007,1.481753674
1.05927284,1.425779292
1.083189598,1.368124553
1.078565095,1.309016994
1.032046894,1.248689887
1.01475503,1.187381315
1.080370704,1.125333234
1.080810197,1.06279052
1.072559513,1
1.051650083,0.93720948
1.002210926,0.874666766
1.00337787,0.812618685
1.02709285,0.751310113
1.051987567,0.690983006
1.086178074,0.631875447
1.044795178,0.574220708
1.026207393,0.518246326
1.089472342,0.464173205
1.085140394,0.412214748
1.059203793,0.36257601
1.062957883,0.315452894
1.007946916,0.271031373
1.022371543,0.229486757
1.028874226,0.190983006
1.01615843,0.155672074
1.080186331,0.12369332
1.076528617,0.095172948
1.076997721,0.070223514
1.066593808,0.048943484
1.07211042,0.031416839
1.025951919,0.017712749
1.070784334,0.007885299
1.032866118,0.001973272
1.069292624,0
1.040384823,0.001973272
1.094952239,0.007885299
1.037999514,0.017712749
1.026261702,0.031416839
1.052087618,0.048943484
1.086452498,0.070223514
1.03667844,0.095172948
1.095286288,0.12369332
1.054237966,0.155672074
1.056544707,0.190983006
1.05993263,0.229486757
1.093645658,0.271031373
1.022433474,0.315452894
1.0962431,0.36257601
1.078372391,0.412214748
1.031279769,0.464173205
1.024067951,0.518246326
1.0826001,0.574220708
1.003256039,0.631875447
1.090261272,0.690983006
1.002953921,0.751310113
1.023291832,0.812618685
1.031137536,0.874666766
1.033913914,0.93720948
1.034493096,1
1.026521534,1.06279052
1.003383014,1.125333234
1.093813735,1.187381315
1.062770876,1.248689887
1.057576706,1.309016994
1.009495186,1.368124553
1.069650203,1.425779292
1.091390175,1.481753674
1.052402662,1.535826795
1.029823739,1.587785252
1.00443225,1.63742399
1.086655765,1.684547106
1.062600084,1.728968627
1.083248122,1.770513243
1.021735666,1.809016994
1.091697847,1.844327926
1.063579067,1.87630668
1.03915112,1.904827052
1.065668375,1.929776486
1.032867069,1.951056516
1.041799138,1.968583161
1.021414928,1.982287251
1.064130254,1.992114701
1.047570744,1.998026728
1.850016026,1.011973272
2.014530146,1.017885299
3.020930752,1.027712749
4.084257627,1.041416839
5.069931438,1.058943484
3.081587919,0.901973272
4.098590884,0.907885299
5.090700793,0.917712749
6.046936647,0.931416839
7.045345392,0.948943484
1.946861638,1.731875447
2.120561137,1.790983006
2.811581457,1.851310113
2.983421777,1.912618685
5.01927176,1.974666766
1.046662446,2
1.003395061,1.998026728
1.038873343,1.992114701
1.031848357,1.982287251
1.027923017,1.968583161
1.063282261,1.951056516
1.075492171,1.929776486
1.018729279,1.904827052
1.003673367,1.87630668
1.021645174,1.844327926
1.055574252,1.809016994
1.089641261,1.770513243
1.029751817,1.728968627
1.038425686,1.684547106
1.024901298,1.63742399
1.043883838,1.587785252
1.029473483,1.535826795
1.073871305,1.481753674
1.015873475,1.425779292
1.018636555,1.368124553
1.067904411,1.309016994
1.072540477,1.248689887
1.060046967,1.187381315
1.00743952,1.125333234
1.085509842,1.06279052
1.091102239,1
1.052518038,0.93720948
1.069110484,0.874666766
